contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
25,6,5,3,7,20,17,12.571428571,4,9001,9107,59,M
10,10,10,3,17,15,15,8.5294117647,25,8707,9509,83,M
16,10,10,5,11,16,16,12,12,8801,9509,84,M
35,6,14,3,19,30,30,13.105263158,3,8804,9511,86,F
26,4,11,3,18,10,10,5,1,9009,9602,60,M
10,7,3,10,6,20,20,11.666666667,22,9505,9508,32,U
50,6,7,5,12,60,50,32.916666667,0,9010,9312,84,F
12,7,4,10,8,35,35,23.125,1,9601,9501,39,F
10,14,2,5,2,15,15,10,0,9501,9603,54,F
3,12,14,2,28,5,3,3.0357142857,10,9205,9412,80,F
10,3,2,5,3,10,10,7.3333333333,7,9506,9512,85,M
15,16,3,5,7,15,15,9.5714285714,0,8811,9512,49,M
11,9,11,2.5,16,12,10,7.84375,0,8705,9204,62,F
10,2,14,3,19,10,10,7.0526315789,0,8812,9111,46,F
9,4,10,2,13,9,9,5.0769230769,0,8611,9504,77,F
30,10,2,15,2,20,20,17.5,18,9409,9507,77,M
21,24,4,3,12,40,15,13.333333333,0,8703,9406,54,F
20,5,6,10,8,20,20,13,5,9010,9504,70,M
31,6,2,15,5,35,25,24,5,9409,9506,76,F
25,6,2,3,4,25,25,12,0,9401,9512,48,M
50,9,1,5,2,20,20,12.5,17,9503,9512,51,F
10,5,19,3,44,15,12,8.3636363636,9,9212,9112,95,F
9,1,6,3,10,14,14,6.2,0,9301,9512,79,F
25,25,6,10,9,30,30,16.111111111,1,9301,9512,91,F
11,12,4,3,5,10,5,5.8,0,9401,9602,44,F
100,13,2,10,5,50,30,28,0,9110,9303,79,M
21,12,14,5,26,25,16,12.807692308,28,8703,9208,69,F
8,8,12,5,22,11,11,7.3636363636,0,9301,9601,89,U
25,29,12,5,21,30,30,19.523809524,0,9004,9501,81,M
10,8,9,5,15,25,15,14.866666667,0,8809,9207,66,M
10,8,16,2,29,10,10,4.2068965517,0,9207,9510,60,M
4,6,15,2,32,8,6,5.9375,13,9511,9310,73,F
8,5,6,3,15,8,4,5.7333333333,9,9209,9509,74,F
32,12,6,3,9,27,27,15.222222222,0,8809,9511,82,M
5,5,2,5,3,25,5,15,0,9612,9502,82,F
20,8,9,5,11,52,20,14.818181818,0,9203,9001,59,F
23,6,4,10,4,20,20,15.25,0,9407,9601,42,M
30,0,1,25,3,25,25,25,0,9504,9210,50,M
8,1,4,5,7,9,9,7.2857142857,11,9402,9508,70,F
5,1,2,5,7,10,5,5.7142857143,0,9603,9511,44,M
25,31,1,5,3,15,15,11.666666667,0,9205,9412,52,M
10,2,15,3,20,10,10,5.3,3,9011,9511,86,F
33,2,7,10,21,35,35,22.380952381,7,9205,9508,91,F
4,5,6,2,10,6,5,4.5,1,9508,9406,58,F
10,3,5,5,10,20,20,12.7,1,8909,9406,51,M
30,8,6,10,13,28,28,19.923076923,0,8909,9411,44,F
20,4,7,5,12,19,19,13,0,8906,9512,79,M
11,2,3,6,7,15,10,10.714285714,37,9412,9504,61,M
5,3,5,2,14,10,10,6,0,9202,9208,68,F
50,3,7,5,16,25,25,15.0625,2,8909,9406,55,M
11,4,3,3,11,5,5,4.2727272727,0,9403,9304,82,M
10,7,9,2,15,12,12,5.6,28,9202,9512,67,F
20,38,2,10,4,20,20,16.5,4,9102,9501,66,F
12,6,1,2,4,10,10,5.5,59,9410,9510,71,F
20,4,4,10,10,20,16,13.7,0,9312,9302,67,M
20,6,6,5,9,20,20,11.444444444,0,8812,9502,32,M
35,14,1,5,2,25,25,15,0,9501,9603,46,F
10,0,11,3,21,15,10,10.19047619,2,9404,9108,47,M
10,2,9,3,20,10,10,6.55,1,9312,9412,35,M
3,5,18,1,30,10,3,3.6,0,9012,9509,82,F
15,12,14,3,22,15,15,10.363636364,19,8809,9406,87,M
20,3,4,10,4,20,20,15,0,9306,9410,48,F
25,2,4,5,8,15,15,8,1,9312,9512,72,M
5,14,7,2,11,6,6,3.8181818182,0,9305,9512,52,M
10,13,1,5,2,20,20,12.5,0,9403,9504,56,U
30,11,1,3,2,25,25,14,19,9501,9512,64,M
25,5,14,5,34,28,25,15.852941176,0,8812,9502,83,F
4,6,21,2,41,8,4,5,0,9201,9412,58,M
15,4,4,10,7,20,15,14.571428571,6,9503,9411,65,M
30,1,6,3,10,30,30,13,2,9301,9602,82,F
15,13,3,5,5,17,13,11.4,0,9311,9508,36,M
18,4,2,10,2,15,15,12.5,3,9510,9602,37,F
20,33,2,10,5,25,25,15.4,1,9206,9601,98,F
18,9,3,5,7,25,25,14.428571429,0,9202,9511,58,F
23,4,1,10,3,17,17,13,24,9410,9512,68,F
10,8,8,5,12,11,10,9.25,2,9008,9201,91,M
1,4,9,1,17,6,4,3.4117647059,0,9312,9509,61,F
11,14,4,3,10,12,12,8.1,0,9205,9506,75,M
10,3,2,5,5,8,6,6.6,0,9506,9602,73,M
15,9,0,10,2,16,16,13,0,9503,9512,44,M
12,7,5,5,12,40,13,13.25,2,9302,9508,81,M
9,6,12,4,26,12,11,8.6153846154,0,9411,9404,42,M
13,3,11,3,33,16,10,9.3939393939,0,8901,9601,79,F
5,1,4,3,12,7,7,5.1666666667,2,9309,9512,51,M
12,9,4,3,6,15,10,9.5,30,9001,9508,69,F
50,6,6,5,11,37,37,14.545454545,0,9401,9611,44,M
10,35,2,3,6,10,10,6.6666666667,1,9111,9509,36,M
10,5,9,5,15,10,5,6.6,2,9603,9101,77,F
19,8,10,5,21,21,19,13.428571429,0,8704,9308,68,F
10,3,12,5,21,11,10,7.5714285714,0,9205,9506,82,F
2,14,2,5,3,20,20,11.666666667,1,9210,9510,56,F
16,6,7,3,12,15,15,7.3333333333,1,9204,9603,84,M
20,5,4,5,6,15,15,10.833333333,0,9211,9511,47,U
10,2,9,5,20,10,5,6.1,5,9602,8705,83,F
4,6,5,2,12,7,7,3.75,0,9310,9603,31,F
2,7,4,2,11,7,3,3.7272727273,22,9512,9509,84,F
16,3,12,5,20,17,17,10.7,0,9112,9509,49,M
30,8,6,5,10,20,20,12.4,16,9203,9405,57,M
100,10,4,5,8,100,50,30.75,0,9109,9409,81,F
20,2,2,10,2,20,20,15,0,9507,9509,50,M
25,4,2,5,3,20,20,10,0,9410,9512,38,F
10,3,6,3,8,11,11,7.375,3,9210,9601,74,M
17,8,3,3,6,25,9,9.8333333333,2,9301,9504,78,F
10,4,8,3,18,10,6,5.6111111111,1,9112,9409,39,F
20,1,0,13,2,15,15,14,1,9510,9511,54,M
20,5,14,3,37,19,15,10.540540541,0,8810,9203,85,F
40,4,3,10,3,28,28,17.666666667,16,9302,9504,77,M
10,3,5,5,13,12,10,8.6153846154,18,9112,9410,70,F
20,26,2,10,4,27,27,22.25,15,9009,9412,90,M
9,3,9,3,22,6,6,4.5909090909,0,9512,9503,40,M
25,11,7,5,14,30,30,17.857142857,14,9110,9403,67,F
12,5,10,0.5,16,11,10,7.1875,3,8906,9102,72,F
20,2,2,2,8,21,21,13.375,0,9207,9507,45,U
20,12,4,3,11,20,3,14.090909091,3,9609,9310,84,F
10,4,2,5,2,25,25,15,17,9509,9601,63,F
14,7,1,5,5,20,20,9.6,0,9404,9601,36,F
10,7,8,5,23,12,10,8.4347826087,0,9208,9111,82,F
7,8,6,3,15,7,5,4.8666666667,1,9207,9102,51,F
20,5,2,10,7,15,15,11.857142857,13,9308,9602,51,M
15,11,6,10,16,31,20,22.8125,0,9112,9410,63,F
20,12,8,10,14,20,20,13.571428571,0,9308,9508,76,F
10,9,5,5,10,30,20,19,0,9112,9111,60,F
9,3,6,5,8,10,10,5.875,0,9510,9602,35,F
20,11,12,15,17,25,25,19.470588235,4,9204,9608,32,M
10,4,2,10,4,30,15,20,0,9505,9502,30,M
15,14,2,5,2,15,15,10,7,9501,9603,64,M
15,15,4,10,9,20,15,13.333333333,1,9107,9404,62,F
7,15,4,3,7,10,5,5.7142857143,10,9302,9505,62,F
7,3,14,5,34,11,8,7.8235294118,0,9510,9310,57,M
15,10,6,5,11,15,15,9.7272727273,0,8908,9411,60,M
25,9,2,3,7,20,19,12.857142857,0,9202,9506,36,F
25,8,14,20,15,75,25,38.666666667,0,9509,9102,67,M
17,11,4,5,9,17,17,12,2,9001,9504,45,F
5,7,8,4,15,7,5,5.3333333333,10,9512,9104,39,F
50,16,5,5,7,16,16,12.142857143,0,9201,9408,83,F
5,5,19,5,28,5,5,5,22,9601,8910,73,M
5,5,15,2,27,7,5,3.6296296296,0,8906,9411,83,F
20,12,13,5,16,20,20,10.75,0,9210,9511,80,F
10,7,5,2,10,15,5,6.9,0,9406,9412,72,F
13,2,21,4,54,15,10,8.6111111111,3,9404,9608,49,M
25,4,10,3,10,20,20,11.8,4,9009,9409,40,F
21,8,1,10,3,16,15,13.666666667,0,9411,9507,62,F
10,4,16,2,26,10,10,4.5769230769,11,9004,9507,79,F
15,2,8,10,10,17,15,13.5,0,9207,9308,49,F
10,5,19,3,33,11,10,5.4848484848,0,9111,9407,85,F
10,19,7,5,9,17,17,12.666666667,9,8810,9504,67,M
11,23,13,5,32,15,12,10.71875,8,8805,9403,45,M
20,12,1,5,4,15,15,10,1,9312,9504,42,F
5,3,9,3,16,7,5,5.375,25,9301,9512,87,F
20,16,5,10,7,25,20,17.857142857,13,8809,9212,36,M
10,19,1,5,3,20,10,11.666666667,0,9309,9504,80,F
15,11,2,3,4,15,15,8,0,9301,9602,33,F
10,22,8,5,13,18,16,11.846153846,1,8808,9409,31,M
15,23,6,5,12,20,10,9.6666666667,0,9409,9509,42,F
18,2,3,10,9,19,19,15.555555556,0,9111,9602,45,U
12,2,7,3,13,13,13,7.1538461538,0,8703,9509,48,F
8,5,4,3,7,12,8,7.4285714286,7,9502,9510,74,F
10,6,15,2,28,10,10,5.2857142857,10,9204,9510,66,M
10,20,5,5,10,10,10,6.8,0,9507,9412,68,F
25,7,2,5,4,25,25,18.75,4,9310,9504,51,F
25,7,3,10,9,21,20,17.888888889,0,9009,9212,82,F
15,6,8,2,15,15,15,5.5333333333,1,8804,9511,80,F
7,5,5,5,12,13,10,10.083333333,3,9609,9509,63,M
17,6,0,15,2,17,17,16,0,9411,9505,30,F
20,5,2,5,3,10,7,7.3333333333,0,9506,9511,73,F
11,12,12,3,19,19,5,11.789473684,1,8803,9502,70,F
11,11,5,5,13,15,12,10.307692308,9,9104,9311,72,F
8,5,16,3,20,10,10,6,0,8712,9311,85,U
20,9,8,5,22,20,13,11.227272727,0,9112,8906,72,M
7,9,11,1,24,10,5,5.0833333333,16,8805,9404,55,F
2,19,15,2,30,10,5,3.5666666667,0,9211,8902,85,M
6,3,3,5,3,10,10,6.6666666667,0,9509,9601,74,F
35,2,2,3,5,25,25,9.8,2,9009,9504,51,M
25,9,2,5,6,25,12,11.833333333,0,9103,9512,74,F
13,6,3,3,7,12,12,7.1428571429,0,9112,9512,58,F
10,2,1,6,2,15,6,10.5,13,9603,9601,71,M
10,9,4,10,5,15,15,12,2,9409,9509,31,M
15,8,3,10,3,15,15,11.666666667,10,9505,9506,78,M
15,11,4,5,5,20,20,13,0,9310,9508,41,M
10,8,7,3,15,12,10,8,0,8801,9404,85,F
15,5,0,3,3,15,15,7.3333333333,4,9410,9512,78,M
20,6,8,10,12,15,15,12.333333333,1,9503,9408,44,M
50,6,1,25,6,100,100,79.166666667,1,9111,9401,33,U
18,8,12,5,15,18,18,12,20,8811,9512,80,M
5,2,3,5,6,11,10,7.6666666667,36,9505,9506,68,F
15,3,15,1,32,20,10,9.84375,0,9105,9207,70,M
50,4,8,5,13,50,50,32.307692308,36,8707,9008,73,F
10,3,8,3,16,15,10,7.5625,29,9310,8902,50,M
10,13,9,5,11,18,18,10,0,8907,9601,84,U
50,28,2,25,3,50,50,33.333333333,7,9501,9601,58,F
10,5,6,5,12,16,10,10.25,0,9201,9102,48,M
10,5,5,5,7,10,10,8.1428571429,2,9406,9310,70,M
45,9,4,5,6,46,46,22.666666667,2,9310,9601,62,F
5,2,7,3,11,7,7,4.2727272727,10,9410,9602,60,F
10,4,7,5,14,12,10,7.6428571429,3,8905,9312,47,F
3,5,9,2,20,5,5,3.55,0,9304,8903,90,F
10,6,2,5,3,20,20,11.666666667,0,9410,9508,76,M
7,2,7,2,13,12,10,5.6153846154,7,9011,9412,60,F
15,4,9,3,19,18,15,11.526315789,0,8812,9412,72,F
10,2,8,2,14,7,5,5.3571428571,13,8712,9012,80,F
15,6,2,10,3,16,15,13.666666667,15,9409,9503,67,M
7,9,2,5,4,10,7,6.75,9,9507,9512,68,M
15,7,7,5,9,21,21,14.888888889,6,9102,9310,66,M
10,10,8,5,10,15,15,7.3,6,9407,9506,54,F
20,3,2,5,4,20,20,12.75,0,9301,9512,40,F
3,5,8,2,11,10,6,4.7272727273,0,9512,8903,78,F
15,22,2,5,6,15,15,7.1666666667,11,9209,9602,50,M
11,18,6,4,11,12,10,9.5454545455,0,9210,9209,47,F
20,4,6,3,9,25,15,12.111111111,9,8707,9204,61,F
11,6,5,5,7,16,13,10.142857143,12,9309,9502,67,M
16,5,7,5,8,16,16,10.125,16,9102,9511,85,F
10,14,2,10,7,25,25,17.857142857,0,9512,9602,58,M
25,9,1,5,5,16,16,9.2,2,9311,9510,53,F
30,16,6,5,7,30,30,12.142857143,20,8811,9603,80,M
11,6,10,3,11,12,12,8.4545454545,0,9011,9503,81,M
12,3,8,3,12,12,12,6.75,2,8708,9512,51,F
10,2,10,2,23,10,8,5.4347826087,2,8710,9403,78,F
20,9,4,10,7,20,20,14.857142857,0,8808,9304,70,M
25,8,11,0,37,38,25,21.27027027,0,9612,9303,63,M
5,5,10,3,16,10,5,6.5,3,8910,9202,57,M
25,9,4,10,6,30,25,20.833333333,8,9207,9401,76,M
8,1,7,3,15,10,10,6.8666666667,7,9302,9412,38,M
17,11,10,5,18,19,17,11.666666667,0,9106,9003,57,M
10,9,15,5,22,10,8,6.5909090909,0,9411,8707,77,F
19,6,3,5,6,19,19,12,0,8912,9602,64,M
8,4,4,5,8,10,10,7.75,4,9401,9510,40,F
21,9,6,5,10,20,15,15.1,0,9002,9312,63,M
15,1,14,2,33,15,10,5.6363636364,0,9301,9412,42,M
5,23,13,5,30,10,10,6.4,2,9601,9501,78,M
20,7,1,10,3,20,17,15.666666667,7,9410,9505,72,F
4,3,9,2,17,5,5,3.0588235294,5,9306,9512,68,F
25,13,12,2,16,34,32,20.875,0,8811,9309,65,M
7,3,6,3,10,10,5,4.6,0,9412,9507,20,F
5,0,2,4,7,7,4,5.1428571429,0,9512,9407,71,M
11,3,3,5,7,10,10,7.5714285714,12,9406,9508,66,F
5,2,4,10,5,13,11,11.4,1,9410,9505,53,F
5,7,2,10,2,15,15,12.5,4,9507,9602,88,M
6,7,13,3,29,7,6,5.5172413793,0,9107,9011,80,F
10,4,3,5,5,11,9,9,0,9502,9506,50,F
20,2,3,3,7,25,25,12.714285714,2,9009,9511,58,F
21,2,5,10,7,15,15,12.857142857,14,9111,9312,49,M
15,1,0,5,6,10,10,8.1666666667,0,9411,9410,40,M
10,5,8,6,12,50,15,24.083333333,22,9512,9509,74,M
10,5,4,3,6,11,10,8.8333333333,5,9402,9508,80,M
15,25,5,10,6,15,15,13.333333333,1,9309,9204,40,F
10,1,10,5,16,10,10,7.6875,0,9212,9401,62,M
6,10,22,3,37,12,4,6.1891891892,1,9312,9510,61,M
20,1,1,6,2,53,6,29.5,0,9603,9602,38,F
14,4,7,3,11,10,10,6.7272727273,0,9401,9412,44,M
4,5,7,3,14,6,5,4.7142857143,0,9401,9309,76,F
7,5,13,1,18,10,10,4.7222222222,17,8610,9512,84,M
20,14,2,5,10,15,15,9.7,0,8907,9511,52,F
16,4,11,3,18,15,9,4.8888888889,0,9209,9512,59,M
20,3,1,10,3,20,20,14,0,9409,9512,80,F
12,1,7,5,9,15,13,10.444444444,0,9402,9509,64,F
8,12,9,2,19,12,8,6.0526315789,0,9112,9509,88,F
10,14,3,3,7,10,10,5.8571428571,0,9111,9602,84,M
5,8,5,2,7,5,5,4.2857142857,0,9509,9310,74,F
15,11,2,10,2,15,15,12.5,0,9409,9508,78,F
10,4,6,3,15,11,10,5.8666666667,0,9112,9409,46,F
5,7,10,3,15,6,6,4,0,9504,9601,78,M
3,5,7,2,10,10,3,4,5,9601,9503,44,F
20,5,7,5,10,20,6,9.7,0,9402,9508,44,F
32,7,12,5,16,30,25,14.625,0,8907,9507,76,M
6,4,12,3,25,7,7,5.24,3,8903,9112,75,F
9,3,7,3,17,15,11,7.5294117647,0,8706,9205,66,M
15,4,6,5,13,20,20,12.307692308,2,9205,9512,83,M
10,7,8,5,9,15,15,9.3333333333,2,8807,9601,64,M
15,10,3,4,4,15,15,9.75,0,9301,9601,69,F
5,3,5,3,7,6,5,4.8571428571,2,9410,9509,75,F
100,12,7,2,15,100,100,25.8,7,8710,9602,73,M
47,12,3,10,6,37,37,23.833333333,0,8910,9512,90,M
5,10,18,2,21,8,5,4.8571428571,4,8807,8805,85,F
12,9,8,5,13,13,13,9.9230769231,0,9003,9508,72,U
3,3,21,2,44,5,2,2.7954545455,3,9603,9312,90,F
10,7,10,2,17,10,10,5.2352941176,5,9005,9211,56,F
15,13,6,5,12,21,21,13.583333333,1,8711,9510,80,F
20,2,4,2,7,20,10,9.8571428571,0,9403,9507,53,F
23,10,2,5,5,25,25,16.4,0,9302,9510,48,M
50,7,6,10,9,100,20,36.111111111,0,8909,9304,52,M
15,3,7,5,15,11,11,8.2666666667,6,9210,9505,37,M
5,5,4,1,10,10,5,4.1,0,8809,9506,80,F
25,3,3,25,4,25,25,25,6,9512,9310,59,F
5,4,3,5,3,10,9,8,0,9510,9506,70,F
15,5,1,5,4,15,15,8,1,9206,9510,45,M
20,16,7,5,9,30,30,17.222222222,0,8910,9502,24,M
30,7,3,5,7,20,20,12.285714286,39,9302,9411,75,F
10,12,11,5,16,10,10,6.875,0,9405,8909,64,F
10,8,13,1.25,19,12.6,10,8.4657894737,21,8709,9505,51,F
5,11,3,5,5,10,10,7,4,9512,9411,72,F
13,8,3,5,6,25,25,12,0,9501,9511,82,M
5,8,6,2,14,12,10,5.7857142857,0,9106,9504,71,F
25,17,3,6,6,15,15,11.5,0,9211,9510,57,F
25,27,5,10,8,15,15,13.125,0,9311,9401,28,F
16,9,3,3,6,25,10,17.5,3,9501,9309,51,M
5,5,8,1,13,5,5,3.4615384615,2,8709,9412,77,M
20,12,5,5,10,16,10,10.8,2,9011,9506,83,F
5,9,13,2,14,7,7,3.6428571429,6,8903,9601,81,M
15,7,7,4,15,21,15,9.8666666667,0,9304,9412,72,M
10,5,2,10,4,20,20,15.5,0,9311,9406,26,F
8,13,10,2,14,10,6,5.5714285714,1,8811,9506,62,F
11,3,14,2,22,13,11,7.5454545455,7,8905,9310,73,F
14,6,14,5,30,20,15,11.533333333,10,9312,9212,64,F
15,5,10,5,10,15,15,9.7,0,8902,9402,51,M
5,7,10,3,16,11,8,6.0625,0,8709,9406,39,M
35,10,3,10,3,35,35,25,0,9101,9505,44,M
10,3,7,3,19,10,8,6.4210526316,0,9011,9412,66,M
10,12,13,3,19,15,10,7.8947368421,0,9008,9308,54,M
10,3,10,5,20,25,25,10.55,8,9004,9612,74,F
4,5,14,3,24,7,4,4.9583333333,0,9510,9204,62,F
5,5,11,2,23,6,5,3.0869565217,1,9504,9504,88,M
40,12,3,5,4,30,30,17.75,14,9301,9601,51,F
10,7,3,5,4,10,9,7.25,0,9506,9509,55,F
20,6,0,5,4,20,20,13,9,9210,9412,68,M
5,4,15,2,22,7,5,4.5909090909,15,9209,9010,87,M
12,7,7,5,11,14,10,9.6363636364,0,9202,9506,61,F
12.5,1,8,5,15,20,12,9.2666666667,8,9303,9002,50,M
25,11,3,15,3,21,20,18.666666667,2,9409,9508,44,M
7,6,12,3,19,12,4,5.9473684211,0,9007,9505,71,M
17,3,7,1.01,14,17,17,9.6435714286,34,9009,9504,40,M
15,11,2,10,4,13,10,11.25,37,9603,9512,67,F
5,7,11,1,15,7,7,4.35,15,8701,9509,75,M
50,3,8,5,17,50,50,18.176470588,10,9004,9602,57,F
10,4,13,2,28,11,10,7.7857142857,0,9207,9407,55,F
30,3,8,10,13,25,25,19.615384615,1,9004,9103,80,M
4,12,10,3,14,5,5,4.2857142857,0,9504,9009,41,M
13,7,21,3,23,14,14,8.5652173913,5,8906,9509,69,F
18,7,2,5,5,18,18,12.4,2,9210,9504,54,F
21,9,2,5,4,19,19,12,17,9310,9603,70,F
8,6,22,5,35,10,6,7.8,0,9210,8708,60,M
5,10,5,3,9,6,5,4.5555555556,21,9301,9504,73,F
10,8,7,0,17,12,10,9,5,9612,9504,68,F
10,5,5,5,8,10,10,9,0,9309,9412,28,M
5,7,4,5,7,11,5,6.4285714286,2,9602,9508,63,F
15,8,6,5,10,15,15,9.9,6,9005,9501,77,M
10,6,13,5,21,10,10,7.4285714286,9,9508,9212,83,M
10,2,6,3,19,15,5,8.9473684211,0,8905,9112,78,M
5,2,6,5,9,7,5,5.4444444444,0,9511,9502,70,F
10,2,3,10,7,17,17,12.857142857,6,9011,9511,98,M
37,11,4,5,7,25,25,16,1,9205,9601,41,M
5,4,16,3,29,10,10,5.6551724138,0,8703,9204,73,F
25,3,3,5,6,17,17,8.1666666667,0,9009,9507,46,F
38,5,6,20,16,40,37,34,0,9005,9208,44,F
9,4,7,2,11,6,6,5,4,9501,9504,85,M
10,7,15,3,25,15,10,6.04,1,8909,9411,74,M
10,5,11,3,34,15,10,7.2647058824,7,9311,9603,80,M
50,7,3,10,5,30,30,25,0,9504,9511,69,F
10,15,8,5,13,10,10,8.2307692308,0,9505,9104,58,F
20,4,9,3,14,16,16,6.5714285714,2,8705,9512,80,M
7,4,13,3,24,13,6,7.2916666667,1,9212,9012,64,M
5,0,2,0,6,10,5,7.1666666667,0,9603,9510,58,F
15,8,3,3,4,15,15,9.25,0,9401,9409,60,F
11,5,5,3,8,10,10,5.625,2,9412,9601,73,F
15,8,5,10,7,25,15,16.285714286,6,9302,9412,68,F
15,3,10,1,24,15,13,6.4583333333,0,8812,9601,71,F
25,12,8,5,10,25,20,17.5,0,9309,9501,59,F
10,8,9,5,13,16,15,11,0,9510,9505,58,M
15,13,2,5,4,15,15,9.5,0,9301,9512,46,M
20,4,2,10,3,20,20,14,0,9409,9512,50,M
10,6,4,5,6,9,9,7.3333333333,0,9408,9602,34,F
25,8,2,5,2,15,15,10,6,9501,9509,64,F
5,5,3,10,8,50,40,27.25,0,9211,9407,56,M
25,2,9,10,26,50,20,24.115384615,42,9009,9506,76,M
20,15,1,5,6,15,15,8.8333333333,4,9110,9512,86,M
8,30,10,3,22,11,11,6.4090909091,2,9110,9601,58,F
15,10,6,3,7,15,15,8.5714285714,5,9102,9512,75,M
3,7,16,2,34,5,5,2.5882352941,0,9510,9603,35,F
9,20,9,5,14,10,10,9.0714285714,10,8801,9002,50,F
50,12,8,25,12,75,40,42.083333333,6,9308,9110,53,F
10,8,10,5,23,19,10,7.8260869565,0,9306,9510,68,F
20,19,1,10,3,25,15,16.666666667,0,9310,9505,50,F
6,1,5,3,10,6,6,5.5,17,9209,9411,52,M
5,2,4,5,7,5,5,5,9,9601,9409,93,F
10,1,3,4,5,10,10,7.8,9,9503,9507,61,F
10,8,4,5,7,30,30,11.857142857,0,8801,9511,92,F
17,5,7,3,13,10,6,6.3846153846,21,9112,9510,96,F
11,5,2,5,4,20,8,10,16,9501,9512,68,M
15,2,1,5,9,16,16,10.444444444,0,9112,9512,69,M
20,6,13,3,21,15,15,7.619047619,0,8608,9409,64,M
15,10,11,5,17,15,15,9.0588235294,14,9112,9404,46,F
5,10,13,0,30,8,5,5.0833333333,0,9701,9012,75,M
20,1,2,5,5,17,17,12.4,6,9311,9509,42,M
20,18,2,20,2,20,20,20,2,9507,9401,44,F
20,8,2,10,5,20,20,14.4,0,9302,9511,55,M
20,6,1,10,3,20,20,16.666666667,0,9507,9601,52,F
15,10,2,15,2,15,15,15,0,9507,9409,30,F
20,10,6,10,8,20,20,16.75,0,9302,9501,71,M
5,4,3,10,3,20,20,13.333333333,5,9501,9512,70,M
15,8,1,5,4,15,15,10,0,9109,9505,46,F
12.5,11,14,3,24,10,10,9.125,1,8909,9111,71,M
6,6,2,5,9,10,5,8.3333333333,4,9505,9403,70,M
15,11,2,5,4,15,15,11.5,0,9401,9412,66,F
10,4,13,2,16,10,10,7.125,1,8611,9102,91,M
20,7,3,10,4,15,15,13,0,9310,9409,56,F
33,9,0,23,2,25,25,24,0,9602,9611,51,F
10,22,6,5,15,12,10,9.2,3,8904,9211,78,F
5,3,23,1,41,5,2,2.4634146341,1,9002,9512,68,M
8,12,10,3,17,20,15,6.6470588235,5,8704,9411,58,M
25,5,4,5,5,15,15,9.4,0,9302,9506,56,F
10,13,9,3,12,14,10,8.4166666667,0,8906,9409,83,U
5,3,10,2,20,5,5,4.2,0,9301,9004,33,M
6,8,3,5,4,10,5,6.25,2,9510,9509,32,F
38,9,12,10,17,60,25,30.941176471,0,8809,9210,70,M
15,10,1,5,3,15,15,10,0,9402,9507,76,F
20,9,5,10,6,20,15,12.833333333,2,9507,9111,59,F
5,15,4,2,7,5,5,4.1428571429,49,9405,9412,72,F
10,7,10,5,26,11,11,7.0384615385,5,9110,9512,88,M
14,6,8,5,16,15,15,9.625,0,8912,9510,71,M
14,6,12,3,30,25,14,12.8,0,9312,9104,54,F
30,7,6,20,8,25,20,21.875,0,9506,9203,42,M
5,7,4,0,17,12,0,7.7647058824,2,9604,9504,72,F
5,4,13,3,19,9,6,5.0526315789,9,9011,9212,79,F
10,2,16,1,22,10,10,2.6363636364,0,9205,9203,60,F
25,15,2,5,5,21,20,15.2,0,9302,9505,35,F
15,5,5,5,6,15,15,10.833333333,0,9109,9410,82,M
20,9,4,5,7,20,15,14.285714286,2,8909,9104,85,F
30,8,4,5,8,25,25,13.875,7,9010,9507,44,F
18,0,3,10,6,25,20,17.5,0,9112,9303,52,M
10,3,7,7,14,16,16,11.214285714,0,9008,9601,55,F
14,6,6,5,9,12,10,9.1111111111,0,9104,9501,16,U
10,24,3,5,4,15,10,11.25,0,9309,9509,32,F
5,4,5,3,9,7,6,5.2222222222,15,9401,9509,68,F
12,10,12,3,23,14,10,8.2173913043,0,9103,9601,53,F
15,8,12,2,22,15,11,6.3181818182,0,9104,9504,36,M
7,9,6,3,16,9,7,6.5625,1,9101,9504,79,F
25,12,5,5,7,25,25,14.428571429,0,8812,9511,82,M
6,6,4,4,5,7,7,6.2,14,9412,9509,42,F
3,2,15,2,32,10,5,3.8125,0,9211,9105,84,F
14,4,7,3,15,14,14,9.2666666667,0,8811,9512,70,F
20,3,4,10,7,19,19,15.285714286,0,9210,9509,46,M
5,14,4,3,9,12,3,8,0,9612,9510,74,F
15,28,1,10,3,15,15,12.333333333,13,9301,9511,62,F
9,9,5,5,6,11,9,8.8333333333,1,9301,9310,51,M
10,28,7,5,14,10,8,6.2857142857,4,9511,9008,84,F
10,7,10,5,54,20,12,9.5555555556,15,9204,9204,59,M
10,12,17,3,30,11,4,6.2666666667,0,9509,9004,36,M
20,14,1,5,4,16,16,10.75,7,9310,9601,78,M
25,8,3,5,3,15,15,9,0,9301,9509,56,M
10,14,3,10,5,50,20,20,0,9511,9104,65,M
10,0,3,3,3,10,10,6,20,9509,9603,80,F
14,11,11,5,21,20,13,11.142857143,2,9012,9411,48,F
11,3,5,5,7,12,11,9,0,9204,9504,56,F
25,16,2,5,8,25,25,15.75,8,9101,9504,62,M
20,4,3,10,4,26,26,14,0,9503,9508,68,U
20,3,3,5,3,15,15,10,0,9311,9511,32,F
5,7,7,3,11,25,10,10.968181818,19,9209,9512,71,F
20,10,4,2,6,20,20,11.666666667,0,9207,9412,68,F
